ObjectId,Date,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,Total_Cases,NSW_Deaths,VIC_Deaths,QLD_Deaths,SA_Deaths,WA_Deaths,TAS_Deaths,NT_Deaths,ACT_Deaths,Total_Deaths,NSW_Tests,VIC_Tests,QLD_Tests,SA_Tests,WA_Tests,TAS_Tests,NT_Tests,ACT_Tests,NSW_Tests_Negative,VIC_Tests_Negative,QLD_Tests_Negative,SA_Tests_Negative,WA_Tests_Negative,TAS_Tests_Negative,NT_Tests_Negative,ACT_Tests_Negative,Total_Tests,Total_Tests_Negative
666,2020/04/09 00:00:00+00,2773,1228,953,421,495,107,28,100,6105,21,12,4,3,6,3,,2,51,132997,62000,63552,35000,20096,3295,2999,5778,94534,,,,13833,,,4363,325717,112730
667,2020/04/10 00:00:00+00,2822,1241,965,427,506,111,28,103,6203,22,13,4,3,6,4,,2,54,137441,62000,63552,35000,20096,3295,2999,6103,94534,,,,13833,,,4363,330486,112730
668,2020/04/11 00:00:00+00,2857,1265,974,429,514,122,28,103,6292,23,14,4,3,6,4,,2,56,137441,62000,63552,35000,20096,3295,2999,6103,94534,,,,13833,,,4363,330486,112730
669,2020/04/12 00:00:00+00,2857,1268,983,429,517,122,27,103,6306,24,14,5,4,6,5,0,2,60,141777,69000,72313,35000,20096,3295,2999,6103,94534,,,,13833,,,4363,350583,112730
670,2020/04/13 00:00:00+00,2863,1281,987,431,523,144,28,103,6360,26,14,4,4,6,5,0,2,61,144380,70000,72313,35000,20096,3295,3243,6103,94534,,,,13833,,,4363,354430,112730
671,2020/04/14 00:00:00+00,2870,1291,998,433,527,150,28,103,6400,25,14,5,4,6,5,0,2,61,145809,71000,74013,37000,20096,3295,3243,6103,94534,,,,13833,,,4363,360559,112730
672,2020/04/15 00:00:00+00,2886,1299,999,433,532,165,28,103,6445,26,14,5,4,6,6,,3,64,147114,72000,75447,37000,20096,3295,3243,6103,94534,,,,13833,,,4363,364298,112730
673,2020/04/16 00:00:00+00,2897,1301,1001,434,535,170,28,103,6469,26,14,4,4,6,6,,3,63,150314,72000,77727,37500,20096,3295,3381,6103,94534,,,,13833,,,4363,370416,112730
674,2020/04/17 00:00:00+00,2926,1302,1007,435,541,180,28,103,6522,26,14,4,4,7,7,,3,65,155302,75000,77727,0,20096,3295,3381,6103,94534,,,,13833,,,4363,340904,112730
675,2020/04/18 00:00:00+00,2926,1319,1007,435,541,180,28,103,6539,28,14,5,4,7,8,,3,69,155302,75000,77727,38000,20096,3295,3381,6103,94534,,,,13833,,,4363,378904,112730
676,2020/04/19 00:00:00+00,2957,1328,1019,435,545,187,28,103,6602,30,15,4,4,7,8,,3,71,165137,82000,84735,38000,20096,3295,3381,6103,94534,,,,13833,,,4363,402747,112730
677,2020/04/20 00:00:00+00,2963,1329,1019,435,545,197,28,104,6620,30,15,4,4,7,8,,3,71,168626,86000,85870,43000,20096,3295,3713,6103,94534,,,,13833,,,4363,416703,112730
678,2020/04/21 00:00:00+00,2969,1336,1024,435,546,200,28,104,6642,31,15,4,4,7,8,,3,72,171158,88000,87470,43000,20096,3295,3713,6103,94534,,,,13833,,,4363,422835,112730
679,2020/04/22 00:00:00+00,2971,1336,1024,438,546,201,28,104,6648,33,15,4,4,7,8,,3,74,175419,90000,90168,47000,20096,3295,3810,6103,94534,,,,13833,,,4363,435891,112730
680,2020/04/23 00:00:00+00,2976,1337,1026,438,546,201,28,104,6656,33,16,4,4,7,8,,3,75,181064,93000,92699,47000,20096,3295,3810,6103,94534,,,,13833,,,4363,447067,112730
681,2020/04/24 00:00:00+00,2982,1343,1026,438,548,205,28,105,6675,35,16,4,4,8,9,,3,79,190506,96000,94977,47000,20096,3295,3972,6103,94534,,,,13833,,,4363,461949,112730
682,2020/04/25 00:00:00+00,2994,1346,1026,438,549,209,28,106,6696,36,16,4,4,8,10,,3,81,193256,98000,97057,51000,20096,3295,4045,6103,94534,,,,13833,,,4363,472852,112730
683,2020/04/26 00:00:00+00,3002,1349,1030,438,549,209,28,106,6711,36,17,4,4,8,10,,3,82,198715,101000,98422,51000,20096,3295,4045,6103,94534,,,,13833,,,4363,482676,112730
684,2020/04/27 00:00:00+00,3004,1349,1033,438,549,209,28,106,6716,36,17,4,4,8,11,,3,83,203133,104000,99527,51000,20096,3295,4045,6103,94534,,,,13833,,,4363,491199,112730
685,2020/04/28 00:00:00+00,3009,1351,1033,438,550,217,28,106,6732,41,17,4,4,8,11,,3,88,207245,104000,99527,51000,20096,3295,4245,6103,94534,,,,13833,,,4363,495511,112730
686,2020/04/29 00:00:00+00,3016,1354,1034,438,550,217,28,106,6743,42,18,4,4,8,11,,3,90,212659,111000,99527,51000,20096,3295,4245,6103,94534,,,,13833,,,4363,507925,112730
687,2020/04/30 00:00:00+00,3016,1361,1033,438,551,220,28,106,6753,42,18,4,4,8,11,,3,90,220046,115100,108137,51000,20096,3295,4338,6103,94534,,,,13833,,,4363,528115,112730
688,2020/05/01 00:00:00+00,3025,1364,1033,438,551,221,28,106,6766,43,18,4,4,8,13,,3,93,227084,123500,111017,51000,20096,3295,4338,6103,94534,,,,13833,,,4363,546433,112730
689,2020/05/02 00:00:00+00,3031,1371,1034,438,551,223,28,106,6782,43,18,4,4,8,13,,3,93,235894,129000,113601,51000,20096,3295,4338,6103,94534,,,,13833,,,4363,563327,112730
690,2020/05/03 00:00:00+00,3035,1384,1035,438,551,223,28,106,6800,44,18,4,4,9,13,,3,95,235894,138000,115598,51000,20096,3295,4338,6103,94534,,,,13833,,,4363,574324,112730
691,2020/05/04 00:00:00+00,3033,1406,1038,438,551,223,28,107,6824,45,18,4,4,9,13,,3,96,248698,146500,116650,51000,46167,3295,4338,6103,94534,,,,13833,,,4363,622751,112730
692,2020/05/05 00:00:00+00,3035,1423,1040,438,551,223,29,107,6846,46,18,4,4,9,13,,3,97,253995,152000,116650,62000,48153,3295,4338,6103,94534,,,,13833,,,4363,646534,112730
693,2020/05/06 00:00:00+00,3042,1440,1040,438,551,223,29,107,6870,46,18,4,4,9,13,,3,97,260894,162000,116650,62000,48153,3295,4338,6103,94534,,,,13833,,,4363,663433,112730
694,2020/05/07 00:00:00+00,3044,1454,1045,439,551,225,30,107,6895,46,18,4,4,9,13,,3,97,271796,176500,125000,62000,51352,3295,5003,6103,94534,,,,13833,,,4363,701049,112730
695,2020/05/08 00:00:00+00,3047,1467,1045,439,552,226,30,107,6913,46,18,4,4,9,13,,3,97,281257,127000,129195,62000,51352,3295,5003,6103,94534,,,,13833,,,4363,665205,112730
696,2020/05/09 00:00:00+00,3051,1477,1045,439,552,227,30,107,6928,46,18,4,4,9,13,,3,97,294949,127000,133016,62000,54563,3295,5117,6103,94534,,,,13833,,,4363,686043,112730
697,2020/05/10 00:00:00+00,3053,1487,1045,439,552,227,30,107,6940,46,18,4,4,9,13,,3,97,294949,127000,133016,62000,54563,3295,5117,6103,94534,,,,13833,,,4363,686043,112730
698,2020/05/11 00:00:00+00,3053,1494,1045,439,552,227,30,107,6947,46,18,4,4,9,13,,3,97,310000,245000,137009,62000,54563,3295,5117,6103,94534,,,,13833,,,4363,823087,112730
699,2020/05/12 00:00:00+00,3053,1509,1045,438,553,227,30,107,6962,46,18,4,4,9,13,,3,97,315700,258000,138892,62000,56226,3295,5495,6103,94534,,,,13833,,,4363,845711,112730
700,2020/05/13 00:00:00+00,3059,1514,1045,438,553,227,30,107,6973,47,18,4,4,9,13,,3,98,324000,273000,142040,62000,58634,3295,5495,6103,94534,,,,13833,,,4363,874567,112730
701,2020/05/14 00:00:00+00,3063,1523,1045,439,554,227,30,107,6988,47,18,4,4,9,13,,3,98,333634,289000,142040,62000,58634,3295,5527,6103,94534,,,,13833,,,4363,900233,112730
702,2020/05/15 00:00:00+00,3071,1543,1045,439,554,227,30,107,7016,47,18,4,4,9,13,,3,98,345846,289000,142040,62000,58634,3295,5527,6103,94534,,,,13833,,,4363,912445,112730
703,2020/05/16 00:00:00+00,3074,1554,1047,439,556,227,30,107,7034,47,18,4,4,9,13,,3,98,356000,324000,151854,62000,64646,3295,5527,6103,94534,,,,13833,,,4363,973425,112730
704,2020/05/17 00:00:00+00,3075,1567,1055,439,557,228,30,107,7058,47,18,4,4,9,13,,3,98,356000,324000,151854,62000,64646,3295,5527,6103,94534,,,,13833,,,4363,973425,112730
705,2020/05/18 00:00:00+00,3076,1567,1057,439,557,228,30,107,7061,48,18,4,4,9,13,,3,99,371881,345000,155755,62000,66539,3295,5527,14183,94534,,,,13833,,,4363,1024180,112730
706,2020/05/19 00:00:00+00,3078,1573,1057,439,557,228,30,107,7069,49,18,4,4,9,13,,3,100,377185,358000,158641,80000,66539,22206,6370,14183,94534,,,,13833,,,4363,1083124,112730
707,2020/05/20 00:00:00+00,3081,1580,1057,439,557,228,30,107,7079,49,18,4,4,9,13,,3,100,385000,367000,158641,80713,67649,22783,6417,14183,94534,,,,13833,,,4363,1102386,112730
708,2020/05/21 00:00:00+00,3082,1581,1058,439,557,228,30,107,7082,49,18,4,4,9,13,,3,100,393988,378000,163560,83000,69644,23264,6517,14183,94534,,,,13833,,,4363,1132156,112730
709,2020/05/22 00:00:00+00,3084,1593,1058,439,557,228,30,107,7096,50,18,4,4,9,13,,3,101,393988,378000,169863,83000,69644,23264,6517,15146,94534,,,,13833,,,4363,1139422,112730
710,2020/05/23 00:00:00+00,3086,1602,1058,439,560,228,30,107,7110,50,19,4,4,9,13,,3,102,411618,378000,169863,87000,73306,23264,6517,15146,94534,,,,13833,,,4363,1164714,112730
711,2020/05/24 00:00:00+00,3087,1603,1061,439,560,228,30,107,7115,50,19,4,4,9,13,,3,102,411618,378000,169863,87000,73306,23264,6517,15146,94534,,,,13833,,,4363,1164714,112730
712,2020/05/25 00:00:00+00,3090,1605,1056,439,560,228,30,107,7115,50,19,4,4,9,13,,3,102,423000,430000,174974,89000,76644,24663,7217,15146,94534,,,,13833,,,4363,1240644,112730
713,2020/05/26 00:00:00+00,3092,1610,1056,435,564,228,30,107,7122,50,19,4,4,9,13,,3,102,457000,437000,174974,90000,77501,29946,7217,15146,94534,,,,13833,,,4363,1288784,112730
714,2020/05/27 00:00:00+00,3089,1618,1056,440,570,228,30,107,7138,50,19,5,4,9,13,,3,103,464351,471000,174974,91000,78308,25644,7233,15146,94534,,,,13833,,,4363,1327656,112730
715,2020/05/28 00:00:00+00,3090,1628,1058,440,577,228,30,107,7158,50,19,5,4,9,13,,3,103,474223,480000,180371,93000,83318,26447,7233,15146,94534,,,,13833,,,4363,1359738,112730
716,2020/05/29 00:00:00+00,3092,1634,1058,440,577,228,30,107,7166,50,19,5,4,9,13,,3,103,484185,493000,185936,95000,83318,27261,7233,15146,94534,,,,13833,,,4363,1391079,112730
717,2020/05/30 00:00:00+00,3092,1634,1058,440,577,228,30,107,7166,50,19,5,4,9,13,,3,103,484185,493000,185936,95000,83318,27261,7233,15146,94534,,,,13833,,,4363,1391079,112730
718,2020/05/31 00:00:00+00,3095,1649,1058,440,586,228,30,107,7193,50,19,5,4,9,13,,3,103,503000,509000,195437,95000,89202,27261,7233,15146,94534,,,,13833,,,4363,1441279,112730
719,2020/06/01 00:00:00+00,3098,1653,1058,440,591,228,30,107,7205,50,19,5,4,9,13,,3,103,509227,515000,197367,100000,94001,31671,8220,15146,94534,,,,13833,,,4363,1470632,112730
720,2020/06/02 00:00:00+00,3104,1663,1059,440,591,228,30,107,7222,50,19,5,4,9,13,,3,103,510000,521000,200391,100000,94001,31671,8220,15146,94534,,,,13833,,,4363,1480429,112730
721,2020/06/03 00:00:00+00,3104,1663,1059,440,591,228,30,107,7222,50,19,5,4,9,13,,3,103,510000,521000,200391,100000,94001,31671,8220,15146,94534,,,,13833,,,4363,1480429,112730
722,2020/06/04 00:00:00+00,3106,1678,1060,440,557,228,29,107,7205,50,19,5,4,9,13,,3,103,533034,536000,200391,100000,17337,31671,8220,15146,94534,,,,13833,,,4363,1441799,112730
723,2020/06/05 00:00:00+00,3110,1681,1060,440,596,228,29,107,7251,50,19,5,4,9,13,,3,103,543205,542000,200391,100000,107811,31671,8220,15146,94534,,,,13833,,,4363,1548444,112730
724,2020/06/06 00:00:00+00,3110,1681,1060,440,599,228,29,107,7254,50,19,5,4,9,13,,3,103,555956,542000,200391,100000,112110,31671,8220,15146,94534,,,,13833,,,4363,1565494,112730
725,2020/06/07 00:00:00+00,3109,1685,1061,440,599,228,29,108,7259,50,19,5,4,9,13,,3,103,565163,530000,219422,110000,115507,31671,8220,15146,94534,,,,13833,,,4363,1595129,112730
726,2020/06/08 00:00:00+00,3112,1687,1061,440,599,228,29,108,7264,50,19,4,4,9,13,,3,102,571113,543000,219422,110000,115507,31671,8220,15146,94534,,,,13833,,,4363,1614079,112730
727,2020/06/09 00:00:00+00,3112,1687,1062,440,599,228,30,108,7266,50,19,4,4,9,13,,3,102,571113,543000,221212,114000,118497,36970,9454,15146,94534,,,,13833,,,4363,1629392,112730
728,2020/06/10 00:00:00+00,3117,1691,1062,440,601,228,29,108,7276,50,19,4,4,9,13,,3,102,581559,557000,221212,114000,126700,36970,9454,15146,94534,,,,13833,,,4363,1662041,112730
729,2020/06/11 00:00:00+00,3117,1699,1063,440,601,228,29,108,7285,50,19,4,4,9,13,,3,102,591305,564000,235917,117000,126700,38634,9454,15146,94534,,,,13833,,,4363,1698156,112730
730,2020/06/12 00:00:00+00,3117,1699,1063,440,601,228,29,108,7285,50,19,4,4,9,13,,3,102,591305,564000,235917,117000,126700,38634,9454,15146,94534,,,,13833,,,4363,1698156,112730
731,2020/06/13 00:00:00+00,3117,1699,1063,440,601,228,29,108,7285,50,19,4,4,9,13,,3,102,591305,564000,235917,117000,126700,38634,9454,15146,94534,,,,13833,,,4363,1698156,112730
732,2020/06/14 00:00:00+00,3128,1720,1065,440,602,228,29,108,7320,50,19,4,4,9,13,,3,102,634241,590000,245713,117000,134491,38634,9454,15146,94534,,,,13833,,,4363,1784679,112730
733,2020/06/15 00:00:00+00,3131,1732,1065,440,602,228,29,108,7335,50,19,4,4,9,13,,3,102,641442,594000,249627,117000,141905,38634,9454,15146,94534,,,,13833,,,4363,1807208,112730
734,2020/06/16 00:00:00+00,3134,1741,1065,440,602,228,29,108,7347,50,19,4,4,9,13,,3,102,649337,599000,249627,117000,143418,38634,9454,15146,94534,,,,13833,,,4363,1821616,112730
735,2020/06/17 00:00:00+00,3135,1762,1065,440,602,228,29,108,7369,50,19,4,4,9,13,,3,102,661226,609000,254554,127000,143418,41839,10665,15146,94534,,,,13833,,,4363,1862848,112730
736,2020/06/18 00:00:00+00,3137,1780,1066,440,603,228,29,108,7391,50,19,4,4,9,13,,3,102,678618,621000,264106,130000,152603,42395,10665,15146,94534,,,,13833,,,4363,1914533,112730
737,2020/06/19 00:00:00+00,3143,1792,1066,440,603,228,29,108,7409,50,19,4,4,9,13,,3,102,695981,635000,264106,130000,155815,42395,10665,15146,94534,,,,13833,,,4363,1949108,112730
738,2020/06/20 00:00:00+00,3144,1817,1066,440,603,228,29,108,7435,50,19,4,4,9,13,,3,102,712174,645000,264106,130000,155815,42395,10665,15146,94534,,,,13833,,,4363,1975301,112730
739,2020/06/21 00:00:00+00,3149,1836,1066,440,605,228,29,108,7461,50,19,4,4,9,13,,3,102,725817,660000,264106,130000,165265,42395,10665,15146,94534,,,,13833,,,4363,2013394,112730
740,2020/06/22 00:00:00+00,3151,1847,1066,440,605,228,29,108,7474,50,19,4,4,9,13,,3,102,734699,667000,274688,137000,165265,44217,11533,15146,94534,,,,13833,,,4363,2049548,112730
741,2020/06/23 00:00:00+00,3151,1847,1066,440,605,228,29,108,7474,50,19,4,4,9,13,,3,102,734699,667000,274688,137000,165265,44217,11533,15146,94534,,,,13833,,,4363,2049548,112730
742,2020/06/24 00:00:00+00,3159,1884,1066,440,607,228,29,108,7521,50,20,4,4,9,13,,3,103,756240,696000,327530,139000,164147,45440,11566,15146,94534,,,,13833,,,4363,2155069,112730
743,2020/06/25 00:00:00+00,3162,1917,1066,440,608,228,29,108,7558,51,20,4,4,9,13,,3,104,773415,716000,340581,141000,171195,45440,11566,15146,94534,,,,13833,,,4363,2214343,112730
744,2020/06/26 00:00:00+00,3162,1917,1066,440,608,228,29,108,7558,51,20,4,4,9,13,,3,104,773415,716000,340581,141000,171195,45440,11566,15146,94534,,,,13833,,,4363,2214343,112730
745,2020/06/27 00:00:00+00,3174,1987,1067,440,608,228,29,108,7641,51,20,4,4,9,13,,3,104,810000,758000,347610,141000,174330,45440,11566,15146,94534,,,,13833,,,4363,2303092,112730
746,2020/06/28 00:00:00+00,3177,2028,1067,440,609,228,29,108,7686,51,20,4,4,9,13,,3,104,830541,776000,347610,141000,174330,45440,11566,15146,94534,,,,13833,,,4363,2341633,112730
